episode_reward,step
47.0,2000
290.9,4000
16.5,6000
192.5,8000
189.1,10000
290.9,12000
277.2,14000
226.9,16000
504.1,18000
664.7,20000
759.3,22000
484.6,24000
860.2,26000
630.2,28000
847.8,30000
861.2,32000
749.8,34000
848.1,36000
861.0,38000
669.0,40000
738.3,42000
726.3,44000
848.5,46000
671.6,48000
921.6,50000
736.1,52000
861.5,54000
939.1,56000
856.9,58000
758.7,60000
885.5,62000
771.3,64000
670.7,66000
769.2,68000
756.7,70000
842.6,72000
873.2,74000
813.9,76000
760.8,78000
755.1,80000
771.1,82000
855.2,84000
731.6,86000
894.8,88000
855.4,90000
844.7,92000
855.8,94000
955.3,96000
862.8,98000
868.1,100000
923.0,102000
856.9,104000
654.8,106000
722.3,108000
936.6,110000
673.2,112000
742.9,114000
868.4,116000
961.0,118000
766.7,120000
819.8,122000
846.1,124000
846.6,126000
959.8,128000
775.2,130000
872.7,132000
958.3,134000
771.2,136000
762.2,138000
951.1,140000
745.2,142000
960.5,144000
808.3,146000
677.5,148000
864.4,150000
953.2,152000
820.5,154000
762.3,156000
669.6,158000
965.6,160000
649.4,162000
867.8,164000
678.4,166000
676.7,168000
681.1,170000
956.7,172000
761.0,174000
860.0,176000
871.8,178000
769.1,180000
751.8,182000
872.4,184000
876.0,186000
861.2,188000
840.5,190000
962.9,192000
951.1,194000
754.5,196000
869.1,198000
