episode_reward,step
0.0,2000
0.0,4000
0.0,6000
0.0,8000
0.0,10000
28.7,12000
283.4,14000
551.1,16000
625.5,18000
750.8,20000
600.5,22000
785.3,24000
696.8,26000
811.0,28000
859.8,30000
972.0,32000
803.0,34000
908.7,36000
968.4,38000
866.0,40000
903.3,42000
974.3,44000
969.3,46000
854.7,48000
969.3,50000
971.8,52000
968.6,54000
962.4,56000
968.9,58000
976.1,60000
900.8,62000
984.7,64000
971.2,66000
971.0,68000
972.5,70000
873.5,72000
972.5,74000
952.1,76000
942.2,78000
968.7,80000
970.4,82000
972.2,84000
973.6,86000
814.6,88000
969.9,90000
971.9,92000
977.4,94000
975.6,96000
969.8,98000
960.3,100000
